{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 1.0781186773170381, 'outOfRailVelocity': 22.838792841287084, 'apogeeTime': 14.412105735782504, 'apogeeAltitude': 869.821995577686, 'apogeeX': 119.08714911287177, 'apogeeY': 104.4592249333614, 'impactTime': 63.79020640185409, 'impactX': 385.51953488556717, 'impactY': 10.813393136510086, 'impactVelocity': -18.51474877446318, 'initialStaticMargin': 1.4216700142002507, 'outOfRailStaticMargin': 1.5940352166732887, 'finalStaticMargin': 2.4446695661554547, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 128.18956905855572, 'drogueTriggerTime': 13.276190476190477, 'drogueInflatedTime': 14.905199978088646, 'drogueInflatedVelocity': 12.057713429314006}
{'outOfRailTime': 1.1201299542997594, 'outOfRailVelocity': 22.32545195472127, 'apogeeTime': 14.800790693959282, 'apogeeAltitude': 909.6372690720518, 'apogeeX': 103.70783104069416, 'apogeeY': 110.14839395625309, 'impactTime': 64.31095626387125, 'impactX': 338.6956021145552, 'impactY': 1.1448990824158627, 'impactVelocity': -18.790431063015856, 'initialStaticMargin': 2.11268003392664, 'outOfRailStaticMargin': 2.273198835383007, 'finalStaticMargin': 3.0852722976001465, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 129.95742195256346, 'drogueTriggerTime': 13.876190476190477, 'drogueInflatedTime': 16.25807800639469, 'drogueInflatedVelocity': 17.07936609126623}
{'outOfRailTime': 1.337927570405403, 'outOfRailVelocity': 19.63431100143929, 'apogeeTime': 14.962180696013055, 'apogeeAltitude': 873.125845683747, 'apogeeX': 112.63447884761746, 'apogeeY': 120.05670891001093, 'impactTime': 65.1354811391858, 'impactX': 367.60949330127704, 'impactY': 32.52488150549622, 'impactVelocity': -18.254828642251912, 'initialStaticMargin': 2.0046420048380944, 'outOfRailStaticMargin': 2.156965070429638, 'finalStaticMargin': 2.9740553075669154, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 123.24784018600418, 'drogueTriggerTime': 13.961904761904764, 'drogueInflatedTime': 15.47867607003873, 'drogueInflatedVelocity': 12.513443444655548}
{'outOfRailTime': 1.2408593990034955, 'outOfRailVelocity': 20.565579914486733, 'apogeeTime': 14.665085447794375, 'apogeeAltitude': 855.2520354229493, 'apogeeX': 68.3469659967735, 'apogeeY': 87.96767050419152, 'impactTime': 63.52381853521129, 'impactX': 313.04666946527647, 'impactY': -14.457171920724562, 'impactVelocity': -17.967064742896337, 'initialStaticMargin': 2.380319897897231, 'outOfRailStaticMargin': 2.5617423986814063, 'finalStaticMargin': 3.4933970640385166, 'numberOfEvents': 1, 'executionTime': 0.734375, 'maxVelocity': 122.28425814361654, 'drogueTriggerTime': 13.771428571428572, 'drogueInflatedTime': 15.872518257298523, 'drogueInflatedVelocity': 13.900827979065138}
{'outOfRailTime': 1.098601328442294, 'outOfRailVelocity': 22.339494440826492, 'apogeeTime': 14.27385541642628, 'apogeeAltitude': 838.4665208192675, 'apogeeX': 93.71697498703897, 'apogeeY': 94.08270250910475, 'impactTime': 57.911223891541354, 'impactX': 330.78294249426483, 'impactY': 21.750551650569186, 'impactVelocity': -20.307119747669027, 'initialStaticMargin': 2.0544797582737453, 'outOfRailStaticMargin': 2.226308148265868, 'finalStaticMargin': 3.04465549360148, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 123.24046907701593, 'drogueTriggerTime': 13.466666666666669, 'drogueInflatedTime': 15.11147113352996, 'drogueInflatedVelocity': 12.417014404590553}
{'outOfRailTime': 1.07684788512458, 'outOfRailVelocity': 22.70813009080707, 'apogeeTime': 14.780554247704679, 'apogeeAltitude': 862.9768685164313, 'apogeeX': 144.58009084061484, 'apogeeY': 132.03188395833567, 'impactTime': 64.84071046521946, 'impactX': 454.0447079969015, 'impactY': 31.73610523551407, 'impactVelocity': -18.41465245873102, 'initialStaticMargin': 2.512576924205991, 'outOfRailStaticMargin': 2.7157430522799846, 'finalStaticMargin': 3.698684950374071, 'numberOfEvents': 1, 'executionTime': 0.875, 'maxVelocity': 125.64922194996022, 'drogueTriggerTime': 13.485714285714288, 'drogueInflatedTime': 14.230811051078614, 'drogueInflatedVelocity': 13.84835979737889}
{'outOfRailTime': 0.9089664020197191, 'outOfRailVelocity': 25.765894189948835, 'apogeeTime': 14.484073248657104, 'apogeeAltitude': 909.9136771902363, 'apogeeX': 73.47299083210989, 'apogeeY': 89.5361782979806, 'impactTime': 64.80764893574346, 'impactX': 323.69974320466616, 'impactY': -14.69857170441604, 'impactVelocity': -18.73574619185574, 'initialStaticMargin': 2.7453140157591505, 'outOfRailStaticMargin': 2.9278835219278365, 'finalStaticMargin': 3.7271290842401217, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 130.96908886082633, 'drogueTriggerTime': 13.485714285714288, 'drogueInflatedTime': 15.365669173038826, 'drogueInflatedVelocity': 11.596002273133657}
{'outOfRailTime': 0.9883626659720394, 'outOfRailVelocity': 24.22430786692662, 'apogeeTime': 14.250490176817564, 'apogeeAltitude': 869.7396919412483, 'apogeeX': 104.75156543459349, 'apogeeY': 106.4099950352002, 'impactTime': 63.16304899695589, 'impactX': 404.242466865278, 'impactY': -20.310147606600978, 'impactVelocity': -18.52982284711371, 'initialStaticMargin': 1.5149955119445488, 'outOfRailStaticMargin': 1.7047111680221148, 'finalStaticMargin': 2.592866701852072, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 128.94660780700394, 'drogueTriggerTime': 13.21904761904762, 'drogueInflatedTime': 15.064056578036286, 'drogueInflatedVelocity': 12.983480260808635}
{'outOfRailTime': 1.33557846778811, 'outOfRailVelocity': 19.39979200056819, 'apogeeTime': 14.365195884360986, 'apogeeAltitude': 794.3188016052991, 'apogeeX': 83.65572643392937, 'apogeeY': 105.85989898948421, 'impactTime': 52.565481388404564, 'impactX': 290.1901500698316, 'impactY': 72.88477586934387, 'impactVelocity': -22.888700627038567, 'initialStaticMargin': 2.0515926770262896, 'outOfRailStaticMargin': 2.239074707041658, 'finalStaticMargin': 3.200781636692053, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 116.12070816996969, 'drogueTriggerTime': 13.352380952380953, 'drogueInflatedTime': 14.880437046581271, 'drogueInflatedVelocity': 11.04857321713694}
{'outOfRailTime': 1.2027836494307813, 'outOfRailVelocity': 20.80806015274771, 'apogeeTime': 14.024647912443626, 'apogeeAltitude': 779.5270012709798, 'apogeeX': 75.79918012365056, 'apogeeY': 93.03901075476944, 'impactTime': 54.55097161676054, 'impactX': 275.9232881667739, 'impactY': 36.111927073016744, 'impactVelocity': -20.281422643317665, 'initialStaticMargin': 2.3021073514416805, 'outOfRailStaticMargin': 2.4725539328192836, 'finalStaticMargin': 3.2843314317466614, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 116.38961094559971, 'drogueTriggerTime': 13.095238095238097, 'drogueInflatedTime': 15.120262929506172, 'drogueInflatedVelocity': 13.668202796626467}
{'outOfRailTime': 0.8812675751741655, 'outOfRailVelocity': 26.341128140768188, 'apogeeTime': 14.147313871431935, 'apogeeAltitude': 881.2550960462745, 'apogeeX': 111.41774902484072, 'apogeeY': 102.76618617045209, 'impactTime': 61.68145839974194, 'impactX': 365.62713122128537, 'impactY': 15.434915416301413, 'impactVelocity': -19.130463386148868, 'initialStaticMargin': 1.9908129853125907, 'outOfRailStaticMargin': 2.176742744046307, 'finalStaticMargin': 2.981335876002028, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 131.28496299384648, 'drogueTriggerTime': 13.200000000000001, 'drogueInflatedTime': 15.396582334394806, 'drogueInflatedVelocity': 15.797114506038959}
{'outOfRailTime': 1.017973720669884, 'outOfRailVelocity': 23.711298858340598, 'apogeeTime': 14.301652407167438, 'apogeeAltitude': 866.8341213784404, 'apogeeX': 139.66942533964323, 'apogeeY': 125.76589101716185, 'impactTime': 62.570736994994974, 'impactX': 396.0892030665199, 'impactY': 47.76463594284247, 'impactVelocity': -18.149907045079363, 'initialStaticMargin': 1.7395591554454395, 'outOfRailStaticMargin': 1.9188660168506433, 'finalStaticMargin': 2.7656776197216697, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 128.18804505478266, 'drogueTriggerTime': 13.371428571428572, 'drogueInflatedTime': 16.20942449521649, 'drogueInflatedVelocity': 21.976421479141404}
{'outOfRailTime': 1.199622104095927, 'outOfRailVelocity': 21.133633864527507, 'apogeeTime': 14.439689778643256, 'apogeeAltitude': 843.7373227187245, 'apogeeX': 127.31976394132084, 'apogeeY': 122.08348103525941, 'impactTime': 60.809837628615995, 'impactX': 411.25127476076995, 'impactY': 40.69857929950205, 'impactVelocity': -19.194736626756495, 'initialStaticMargin': 1.4221219349745513, 'outOfRailStaticMargin': 1.5858478622459176, 'finalStaticMargin': 2.427596627128306, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 124.4546991179198, 'drogueTriggerTime': 13.466666666666669, 'drogueInflatedTime': 15.121202475513945, 'drogueInflatedVelocity': 14.074897661507968}
{'outOfRailTime': 1.4008170207106077, 'outOfRailVelocity': 18.90629118970873, 'apogeeTime': 14.862312020408098, 'apogeeAltitude': 842.9981228037827, 'apogeeX': 82.22017083558039, 'apogeeY': 114.29905366743851, 'impactTime': 66.60476764758437, 'impactX': 348.09958409500973, 'impactY': 9.866952412498868, 'impactVelocity': -16.685884842590074, 'initialStaticMargin': 2.0401391659860675, 'outOfRailStaticMargin': 2.2106476842782232, 'finalStaticMargin': 3.126251682923946, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 119.19506848666077, 'drogueTriggerTime': 14.02857142857143, 'drogueInflatedTime': 15.953611338436712, 'drogueInflatedVelocity': 14.322539628782891}
{'outOfRailTime': 0.9172271873957317, 'outOfRailVelocity': 25.280821414502434, 'apogeeTime': 13.587202161930584, 'apogeeAltitude': 794.9721496202885, 'apogeeX': 103.9438683839412, 'apogeeY': 87.89217598802136, 'impactTime': 56.46112353928606, 'impactX': 339.07268903994236, 'impactY': 15.533211908030607, 'impactVelocity': -19.762476301782147, 'initialStaticMargin': 1.6905555554474154, 'outOfRailStaticMargin': 1.8824486239915346, 'finalStaticMargin': 2.6874134428524976, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 123.07151743708049, 'drogueTriggerTime': 12.695238095238096, 'drogueInflatedTime': 14.171353463134313, 'drogueInflatedVelocity': 11.511676306179183}
{'outOfRailTime': 1.252459798577429, 'outOfRailVelocity': 20.187342322934406, 'apogeeTime': 14.066800374705073, 'apogeeAltitude': 772.5874985586815, 'apogeeX': 107.64506654592209, 'apogeeY': 99.01643866539911, 'impactTime': 59.25012536851592, 'impactX': 317.420777034605, 'impactY': 34.513457506560115, 'impactVelocity': -18.310904107556752, 'initialStaticMargin': 1.979941458416951, 'outOfRailStaticMargin': 2.15716223528929, 'finalStaticMargin': 3.020240803102432, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 115.18495243550299, 'drogueTriggerTime': 13.000000000000002, 'drogueInflatedTime': 14.259316023947815, 'drogueInflatedVelocity': 11.120495699952073}
{'outOfRailTime': 1.359314747851584, 'outOfRailVelocity': 19.24074941440508, 'apogeeTime': 14.654193143825754, 'apogeeAltitude': 820.2160139094015, 'apogeeX': 79.10044930210785, 'apogeeY': 110.51224782287764, 'impactTime': 57.49991396600591, 'impactX': 303.8888798455866, 'impactY': 53.21517997803897, 'impactVelocity': -20.560026351868235, 'initialStaticMargin': 2.4716158401339854, 'outOfRailStaticMargin': 2.6432747643730505, 'finalStaticMargin': 3.533543307290658, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 117.49370377292594, 'drogueTriggerTime': 13.742857142857144, 'drogueInflatedTime': 15.172797097652765, 'drogueInflatedVelocity': 11.022255451267016}
{'outOfRailTime': 1.1754428686620144, 'outOfRailVelocity': 21.730875950749805, 'apogeeTime': 15.128113529686294, 'apogeeAltitude': 945.8575366144407, 'apogeeX': 66.5411954251856, 'apogeeY': 90.18927898117454, 'impactTime': 70.29397088924591, 'impactX': 386.59828538620707, 'impactY': -77.75729517051762, 'impactVelocity': -17.38948556993534, 'initialStaticMargin': 1.8494184431458873, 'outOfRailStaticMargin': 1.9970003881867917, 'finalStaticMargin': 2.7856606144724934, 'numberOfEvents': 1, 'executionTime': 0.96875, 'maxVelocity': 132.8575217995218, 'drogueTriggerTime': 14.076190476190478, 'drogueInflatedTime': 16.472149560423304, 'drogueInflatedVelocity': 14.72299764501915}
{'outOfRailTime': 0.7588120114797747, 'outOfRailVelocity': 29.115456300754605, 'apogeeTime': 13.66135414984681, 'apogeeAltitude': 835.2302938628432, 'apogeeX': 76.98278079997449, 'apogeeY': 65.05407447271882, 'impactTime': 56.61064904132431, 'impactX': 270.1291695889471, 'impactY': -33.669348221056374, 'impactVelocity': -20.056661367040128, 'initialStaticMargin': 2.364559071463091, 'outOfRailStaticMargin': 2.595185065380651, 'finalStaticMargin': 3.4565209855776327, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 127.21252756666743, 'drogueTriggerTime': 12.676190476190477, 'drogueInflatedTime': 15.193708653097156, 'drogueInflatedVelocity': 16.18956737248411}
{'outOfRailTime': 1.0355133462122366, 'outOfRailVelocity': 23.594267307315658, 'apogeeTime': 14.693852117244914, 'apogeeAltitude': 918.1070568327978, 'apogeeX': 85.44707793893437, 'apogeeY': 86.10146166049873, 'impactTime': 67.00201411090121, 'impactX': 362.0510587642769, 'impactY': -30.786402316605677, 'impactVelocity': -18.41917922649235, 'initialStaticMargin': 1.6982853274890877, 'outOfRailStaticMargin': 1.8623496189495827, 'finalStaticMargin': 2.663479263771103, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 131.81542597373604, 'drogueTriggerTime': 13.714285714285715, 'drogueInflatedTime': 15.009099155414336, 'drogueInflatedVelocity': 8.874451106164958}
{'outOfRailTime': 1.1479934392892794, 'outOfRailVelocity': 21.544381017389238, 'apogeeTime': 14.706268214574488, 'apogeeAltitude': 783.7496376986351, 'apogeeX': 125.71057913880983, 'apogeeY': 122.31756830145122, 'impactTime': 64.96705044997911, 'impactX': 378.46891090929176, 'impactY': 44.02179168561847, 'impactVelocity': -16.512575063647986, 'initialStaticMargin': 1.7606795471281687, 'outOfRailStaticMargin': 1.9284138633248227, 'finalStaticMargin': 2.7205842408294827, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 118.49503276634765, 'drogueTriggerTime': 12.876190476190477, 'drogueInflatedTime': 13.370070186114344, 'drogueInflatedVelocity': 13.560981150826821}
{'outOfRailTime': 0.9441694028199351, 'outOfRailVelocity': 24.98377506003615, 'apogeeTime': 13.992090605232017, 'apogeeAltitude': 846.8384498935316, 'apogeeX': 117.92884425657675, 'apogeeY': 97.93582428802642, 'impactTime': 63.52345571273184, 'impactX': 423.99543958708193, 'impactY': -37.45563208359202, 'impactVelocity': -17.660815814850384, 'initialStaticMargin': 1.4029003502722923, 'outOfRailStaticMargin': 1.5776341110996315, 'finalStaticMargin': 2.3563562092250527, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 128.06556444242943, 'drogueTriggerTime': 13.009523809523811, 'drogueInflatedTime': 14.96327211218677, 'drogueInflatedVelocity': 14.254771348121988}
{'outOfRailTime': 1.07550513216133, 'outOfRailVelocity': 22.630971364956768, 'apogeeTime': 14.051231931819194, 'apogeeAltitude': 816.8144948160927, 'apogeeX': 98.0474657950839, 'apogeeY': 89.64837656658035, 'impactTime': 54.322327702869075, 'impactX': 297.72547796604823, 'impactY': 25.90586199490864, 'impactVelocity': -22.269691981987318, 'initialStaticMargin': 1.7289450900957002, 'outOfRailStaticMargin': 1.907424797131422, 'finalStaticMargin': 2.741917544235127, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 122.14641780843203, 'drogueTriggerTime': 13.152380952380954, 'drogueInflatedTime': 14.366005691193894, 'drogueInflatedVelocity': 10.079492144234411}
{'outOfRailTime': 1.2816445822814928, 'outOfRailVelocity': 20.004230037645666, 'apogeeTime': 14.450513773367554, 'apogeeAltitude': 815.9291804030504, 'apogeeX': 89.83111882232852, 'apogeeY': 98.08621398814734, 'impactTime': 60.033070401027764, 'impactX': 315.3534680811772, 'impactY': 41.73207668562913, 'impactVelocity': -18.7703210124569, 'initialStaticMargin': 2.220588860165007, 'outOfRailStaticMargin': 2.390703948035289, 'finalStaticMargin': 3.2479150499541833, 'numberOfEvents': 1, 'executionTime': 0.78125, 'maxVelocity': 118.29758039759345, 'drogueTriggerTime': 13.380952380952381, 'drogueInflatedTime': 15.22458403986292, 'drogueInflatedVelocity': 12.169322492158054}
{'outOfRailTime': 0.7493957094455097, 'outOfRailVelocity': 29.757931731639317, 'apogeeTime': 14.072242913736568, 'apogeeAltitude': 903.1354100750382, 'apogeeX': 114.50236197126627, 'apogeeY': 91.56262304786699, 'impactTime': 61.601186541154775, 'impactX': 376.40443614742475, 'impactY': 4.046742506163283, 'impactVelocity': -20.318192826266426, 'initialStaticMargin': 1.7816409986813642, 'outOfRailStaticMargin': 1.9780910680445642, 'finalStaticMargin': 2.7491564258493244, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 135.5145190547746, 'drogueTriggerTime': 13.085714285714287, 'drogueInflatedTime': 14.319233754111325, 'drogueInflatedVelocity': 10.4699832629402}
{'outOfRailTime': 0.8378423523422847, 'outOfRailVelocity': 27.209429498325413, 'apogeeTime': 13.890938752133764, 'apogeeAltitude': 852.8269075819355, 'apogeeX': 116.06926443784305, 'apogeeY': 99.64021295740737, 'impactTime': 64.29227591177055, 'impactX': 415.46919670471993, 'impactY': -10.592225331188185, 'impactVelocity': -17.91085293465228, 'initialStaticMargin': 2.0263255454156806, 'outOfRailStaticMargin': 2.2252954484583136, 'finalStaticMargin': 3.0417278846824347, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 129.12170634993825, 'drogueTriggerTime': 12.952380952380954, 'drogueInflatedTime': 14.04896768832857, 'drogueInflatedVelocity': 11.090449008360066}
{'outOfRailTime': 1.2538758842980686, 'outOfRailVelocity': 20.3610832248808, 'apogeeTime': 14.437661763075848, 'apogeeAltitude': 815.2812112693805, 'apogeeX': 129.1688676770749, 'apogeeY': 128.7190960416074, 'impactTime': 62.392176377253705, 'impactX': 384.63510442436547, 'impactY': 75.51448887593668, 'impactVelocity': -18.238191316494643, 'initialStaticMargin': 1.9526087545743602, 'outOfRailStaticMargin': 2.1216411576515215, 'finalStaticMargin': 2.977351530029322, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 119.88207712275582, 'drogueTriggerTime': 13.44761904761905, 'drogueInflatedTime': 14.348537029827803, 'drogueInflatedVelocity': 13.271382242637586}
